dummy,LeagueAlternateCode,seasonID,fixturedate,HomeTeam,AwayTeam,HomeTeamID,AwayTeamID,FTHG,FTAG,HTPoints,ATPoints,ThisResult,HTPointsCum,ATPointsCum,LastResult,LastResultCode,LastResultCode1
x,SKY BET LEAGUE ONE,2016,2017-02-28,Bradford,Milton Keynes Dons,16,73,,,0,0,,9,2,D,0,1
x,SKY BET LEAGUE ONE,2016,2017-02-28,Scunthorpe,AFC Wimbledon,92,2,,,0,0,,16,11,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-02-28,Cambridge,Doncaster,26,42,,,0,0,,22,31,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-02-28,Grimsby,Colchester,52,34,,,0,0,,28,23,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2017-02-28,Aston Villa,Bristol City,6,20,,,0,0,,12,4,,,0
x,SKY BET LEAGUE ONE,2016,2017-02-28,Swindon,Gillingham,104,51,,,0,0,,6,6,D,0,0
x,SKY BET LEAGUE ONE,2016,2017-02-28,Bury,Coventry,25,35,,,0,0,,3,13,D,0,1
x,SKY BET LEAGUE ONE,2016,2017-02-28,Bolton,Bristol Rvs,13,21,,,0,0,,16,12,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2017-02-28,Brighton,Newcastle,19,75,,,0,0,,20,21,,,0
x,SKY BET LEAGUE ONE,2016,2017-02-28,Northampton,Oldham,77,81,,,0,0,,7,5,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-02-28,Plymouth,Notts County,84,80,,,0,0,,36,25,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2017-02-28,Blackburn,Derby,11,41,,,0,0,,8,14,,,-1
x,SKY BET LEAGUE ONE,2016,2017-02-28,Shrewsbury,Charlton,95,29,,,0,0,,4,15,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-02-28,Hartlepool,Crewe,55,37,,,0,0,,20,27,D,0,1
x,SKY BET LEAGUE TWO,2016,2017-02-28,Crawley Town,Exeter,36,46,,,0,0,,20,20,L,-1,0
x,SKY BET LEAGUE ONE,2016,2017-02-28,Millwall,Peterboro,72,83,,,0,0,,10,9,D,0,1
x,SKY BET LEAGUE TWO,2016,2017-02-28,Accrington,Wycombe,1,117,,,0,0,,23,22,W,1,-1
x,SKY BET LEAGUE ONE,2016,2017-02-28,Rochdale,Port Vale,90,85,,,0,0,,10,4,D,0,1
x,SKY BET LEAGUE ONE,2016,2017-02-28,Walsall,Chesterfield,108,33,,,0,0,,11,1,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-02-28,Yeovil,Mansfield,118,70,,,0,0,,23,25,,,0
x,SKY BET LEAGUE TWO,2016,2017-02-28,Cheltenham,Carlisle,31,28,,,0,0,,21,38,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-02-28,Blackpool,Barnet,12,7,,,0,0,,22,23,D,0,0
x,SKY BET LEAGUE TWO,2016,2017-02-28,Stevenage,Leyton Orient,99,63,,,0,0,,21,15,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-02-28,Portsmouth,Morecambe,86,74,,,0,0,,29,24,L,-1,-1
x,PREMIER LEAGUE,2016,2017-02-27,Leicester,Liverpool,62,65,,,0,0,,12,29,,,1
x,PREMIER LEAGUE,2016,2017-02-26,Tottenham,Stoke,106,101,,,0,0,,30,14,,,-1
x,SKY BET CHAMPIONSHIP,2016,2017-02-26,Norwich,Ipswich,78,59,,,0,0,,7,9,W,1,1
x,PREMIER LEAGUE,2016,2017-02-25,Chelsea,Swansea,30,103,,,0,0,,31,6,,,-1
x,SKY BET LEAGUE TWO,2016,2017-02-25,Colchester,Hartlepool,34,55,,,0,0,,23,20,W,1,1
x,SKY BET LEAGUE TWO,2016,2017-02-25,Doncaster,Accrington,42,1,,,0,0,,31,23,D,0,0
x,SKY BET LEAGUE TWO,2016,2017-02-25,Crewe,Stevenage,37,99,,,0,0,,27,21,D,0,0
x,SKY BET LEAGUE ONE,2016,2017-02-25,Charlton,Bury,29,25,,,0,0,,15,3,L,-1,-1
x,SKY BET LEAGUE TWO,2016,2017-02-25,Leyton Orient,Cheltenham,63,31,,,0,0,,15,21,L,-1,0
x,SKY BET LEAGUE ONE,2016,2017-02-25,AFC Wimbledon,Walsall,2,108,,,0,0,,11,11,W,1,0
x,SKY BET LEAGUE ONE,2016,2017-02-25,Port Vale,Bradford,85,16,,,0,0,,4,9,D,0,-1
x,PREMIER LEAGUE,2016,2017-02-25,Everton,Sunderland,45,102,,,0,0,,22,8,,,1
x,PREMIER LEAGUE,2016,2017-02-25,Watford,West Ham,109,112,,,0,0,,18,14,,,1
x,SKY BET LEAGUE TWO,2016,2017-02-25,Mansfield,Newport County,70,76,,,0,0,,25,14,W,1,1
x,PREMIER LEAGUE,2016,2017-02-25,West Brom,Bournemouth,111,15,,,0,0,,19,18,,,0
x,PREMIER LEAGUE,2016,2017-02-25,Crystal Palace,Middlesbrough,38,71,,,0,0,,11,11,,,1
x,PREMIER LEAGUE,2016,2017-02-25,Hull,Burnley,58,23,,,0,0,,10,14,,,1
